arm,task,rep,result,seconds
opus-fable,01-sibling-callers,1,PASS,47
opus,01-sibling-callers,1,PASS,50
fable,01-sibling-callers,1,PASS,73
opus-fable,02-boundary-window,1,PASS,48
opus,02-boundary-window,1,PASS,52
fable,02-boundary-window,1,PASS,38
opus-fable,03-beyond-visible-test,1,PASS,41
opus,03-beyond-visible-test,1,PASS,64
fable,03-beyond-visible-test,1,PASS,62
opus-fable,01-sibling-callers,2,PASS,61
opus,01-sibling-callers,2,PASS,55
fable,01-sibling-callers,2,PASS,66
opus-fable,02-boundary-window,2,PASS,45
opus,02-boundary-window,2,PASS,42
opus-fable,03-beyond-visible-test,2,PASS,28
fable,02-boundary-window,2,PASS,43
opus,03-beyond-visible-test,2,PASS,38
opus-fable,01-sibling-callers,3,PASS,49
fable,03-beyond-visible-test,2,PASS,48
opus,01-sibling-callers,3,PASS,40
opus-fable,02-boundary-window,3,PASS,53
opus,02-boundary-window,3,PASS,45
fable,01-sibling-callers,3,PASS,79
opus-fable,03-beyond-visible-test,3,PASS,39
opus,03-beyond-visible-test,3,PASS,32
fable,02-boundary-window,3,PASS,38
fable,03-beyond-visible-test,3,PASS,40
